image_path,class_path
part-affordance-dataset/tools/mug_12/mug_12_00000193_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000193_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000099_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000099_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000089_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000089_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000158_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000158_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000020_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000020_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000148_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000148_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000030_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000030_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000114_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000114_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000104_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000104_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000210_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000210_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000200_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000200_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000176_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000176_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000166_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000166_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000192_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000192_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000182_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000182_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000053_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000053_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000043_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000043_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000031_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000031_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000149_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000149_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000021_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000021_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000159_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000159_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000088_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000088_label.mat
part-affordance-dataset/tools/mug_12/mug_12_00000098_rgb.jpg,part-affordance-dataset/tools/mug_12/mug_12_00000098_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000078_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000078_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000100_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000100_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000068_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000068_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000110_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000110_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000162_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000162_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000172_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000172_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000204_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000204_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000214_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000214_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000047_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000047_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000057_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000057_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000186_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000186_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000196_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000196_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000025_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000025_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000035_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000035_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000003_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000003_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000013_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000013_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000061_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000061_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000119_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000119_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000071_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000071_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000109_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000109_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000085_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000085_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000095_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000095_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000222_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000222_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000232_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000232_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000144_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000144_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000154_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000154_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000126_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000126_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000136_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000136_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000240_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000240_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000012_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000012_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000002_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000002_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000108_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000108_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000070_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000070_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000118_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000118_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000060_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000060_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000233_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000233_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000223_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000223_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000155_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000155_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000145_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000145_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000094_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000094_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000084_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000084_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000137_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000137_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000127_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000127_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000241_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000241_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000111_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000111_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000069_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000069_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000101_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000101_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000079_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000079_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000173_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000173_label.mat
part-affordance-dataset/tools/mug_15/mug_15_00000163_rgb.jpg,part-affordance-dataset/tools/mug_15/mug_15_00000163_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000164_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000164_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000174_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000174_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000202_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000202_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000212_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000212_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000260_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000260_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000270_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000270_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000106_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000106_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000116_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000116_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000023_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000023_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000033_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000033_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000284_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000284_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000180_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000180_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000190_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000190_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000041_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000041_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000139_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000139_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000051_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000051_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000129_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000129_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000279_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000279_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000269_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000269_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000067_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000067_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000077_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000077_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000005_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000005_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000015_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000015_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000199_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000199_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000189_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000189_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000058_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000058_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000120_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000120_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000048_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000048_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000130_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000130_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000246_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000246_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000256_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000256_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000224_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000224_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000234_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000234_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000142_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000142_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000152_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000152_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000083_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000083_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000093_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000093_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000268_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000268_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000278_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000278_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000076_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000076_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000066_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000066_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000014_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000014_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000004_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000004_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000131_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000131_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000049_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000049_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000121_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000121_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000059_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000059_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000257_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000257_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000247_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000247_label.mat
part-affordance-dataset/tools/spoon_07/spoon_07_00000188_rgb.jpg,part-affordance-dataset/tools/spoon_07/spoon_07_00000188_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000022_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000022_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000032_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000032_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000181_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000181_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000191_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000191_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000040_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000040_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000138_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000138_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000050_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000050_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000128_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000128_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000165_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000165_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000175_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000175_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000203_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000203_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000213_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000213_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000107_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000107_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000117_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000117_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000198_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000198_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000188_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000188_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000059_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000059_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000121_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000121_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000049_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000049_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000131_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000131_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000247_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000247_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000225_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000225_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000235_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000235_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000143_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000143_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000153_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000153_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000082_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000082_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000092_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000092_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000066_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000066_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000076_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000076_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000004_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000004_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000014_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000014_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000130_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000130_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000048_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000048_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000120_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000120_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000058_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000058_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000246_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000246_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000189_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000189_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000199_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000199_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000093_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000093_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000083_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000083_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000234_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000234_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000224_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000224_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000152_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000152_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000142_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000142_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000077_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000077_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000067_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000067_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000015_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000015_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000005_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000005_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000033_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000033_label.mat
part-affordance-dataset/tools/mug_08/mug_08_00000023_rgb.jpg,part-affordance-dataset/tools/mug_08/mug_08_00000023_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000094_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000094_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000084_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000084_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000223_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000223_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000155_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000155_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000145_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000145_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000137_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000137_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000127_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000127_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000012_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000012_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000002_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000002_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000070_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000070_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000108_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000108_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000060_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000060_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000118_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000118_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000056_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000056_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000046_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000046_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000197_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000197_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000187_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000187_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000034_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000034_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000024_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000024_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000069_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000069_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000111_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000111_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000079_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000079_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000101_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000101_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000173_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000173_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000163_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000163_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000215_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000215_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000205_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000205_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000186_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000186_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000196_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000196_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000047_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000047_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000057_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000057_label.mat
part-affordance-dataset/tools/pot_01/pot_01_00000025_rgb.jpg,part-affordance-dataset/tools/pot_01/pot_01_00000025_label.mat
